17.6068 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f0628277150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.6069 	EXP 	window1: recordFrameIntervals = False
17.7715 	EXP 	window1: recordFrameIntervals = True
17.9552 	EXP 	window1: recordFrameIntervals = False
18.0394 	EXP 	Created fixation_cross = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='fixation_cross', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
18.0498 	EXP 	Created left_stim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='left_stim', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
18.0577 	EXP 	Created right_stim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='right_stim', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
18.0605 	EXP 	Created ITI = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='ITI', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
18.0624 	EXP 	Imported simon_task_order.csv as conditions, 4 conditions, 2 params
18.0627 	EXP 	Created sequence: sequential, trialTypes=4, nReps=2, seed=None
18.0630 	EXP 	New trial (rep=0, index=0): {u'stim': u'X', u'condition': u'incongruent'}
18.0670 	EXP 	window1: blendMode = 'avg'
18.0672 	EXP 	window1: blendMode = 'avg'
18.0673 	EXP 	window1: blendMode = 'avg'
18.0704 	EXP 	left_stim: text = u'X'
18.0704 	EXP 	right_stim: text = ''
18.0704 	EXP 	fixation_cross: autoDraw = True
18.0704 	EXP 	left_stim: autoDraw = True
18.0704 	EXP 	right_stim: autoDraw = True
18.0708 	EXP 	window1: blendMode = 'avg'
18.0710 	EXP 	window1: blendMode = 'avg'
18.0711 	EXP 	window1: blendMode = 'avg'
18.0883 	EXP 	window1: blendMode = 'avg'
18.0886 	EXP 	window1: blendMode = 'avg'
18.0887 	EXP 	window1: blendMode = 'avg'
18.1051 	EXP 	window1: blendMode = 'avg'
18.1054 	EXP 	window1: blendMode = 'avg'
18.1055 	EXP 	window1: blendMode = 'avg'
18.1218 	EXP 	window1: blendMode = 'avg'
18.1221 	EXP 	window1: blendMode = 'avg'
18.1222 	EXP 	window1: blendMode = 'avg'
18.1384 	EXP 	window1: blendMode = 'avg'
18.1388 	EXP 	window1: blendMode = 'avg'
18.1389 	EXP 	window1: blendMode = 'avg'
18.1552 	EXP 	window1: blendMode = 'avg'
18.1556 	EXP 	window1: blendMode = 'avg'
18.1558 	EXP 	window1: blendMode = 'avg'
18.1719 	EXP 	window1: blendMode = 'avg'
18.1723 	EXP 	window1: blendMode = 'avg'
18.1725 	EXP 	window1: blendMode = 'avg'
18.1889 	EXP 	window1: blendMode = 'avg'
18.1893 	EXP 	window1: blendMode = 'avg'
18.1895 	EXP 	window1: blendMode = 'avg'
18.2058 	EXP 	window1: blendMode = 'avg'
18.2063 	EXP 	window1: blendMode = 'avg'
18.2066 	EXP 	window1: blendMode = 'avg'
18.2222 	EXP 	window1: blendMode = 'avg'
18.2229 	EXP 	window1: blendMode = 'avg'
18.2232 	EXP 	window1: blendMode = 'avg'
18.2394 	EXP 	window1: blendMode = 'avg'
18.2403 	EXP 	window1: blendMode = 'avg'
18.2409 	EXP 	window1: blendMode = 'avg'
18.2559 	EXP 	window1: blendMode = 'avg'
18.2565 	EXP 	window1: blendMode = 'avg'
18.2568 	EXP 	window1: blendMode = 'avg'
18.2725 	EXP 	window1: blendMode = 'avg'
18.2731 	EXP 	window1: blendMode = 'avg'
18.2734 	EXP 	window1: blendMode = 'avg'
18.2890 	EXP 	window1: blendMode = 'avg'
18.2896 	EXP 	window1: blendMode = 'avg'
18.2899 	EXP 	window1: blendMode = 'avg'
18.3052 	EXP 	window1: blendMode = 'avg'
18.3056 	EXP 	window1: blendMode = 'avg'
18.3057 	EXP 	window1: blendMode = 'avg'
18.3216 	EXP 	window1: blendMode = 'avg'
18.3218 	EXP 	window1: blendMode = 'avg'
18.3220 	EXP 	window1: blendMode = 'avg'
18.3382 	EXP 	window1: blendMode = 'avg'
18.3384 	EXP 	window1: blendMode = 'avg'
18.3385 	EXP 	window1: blendMode = 'avg'
18.3548 	EXP 	window1: blendMode = 'avg'
18.3550 	EXP 	window1: blendMode = 'avg'
18.3552 	EXP 	window1: blendMode = 'avg'
18.3715 	EXP 	window1: blendMode = 'avg'
18.3717 	EXP 	window1: blendMode = 'avg'
18.3718 	EXP 	window1: blendMode = 'avg'
18.3896 	EXP 	window1: blendMode = 'avg'
18.3902 	EXP 	window1: blendMode = 'avg'
18.3906 	EXP 	window1: blendMode = 'avg'
18.4060 	EXP 	window1: blendMode = 'avg'
18.4066 	EXP 	window1: blendMode = 'avg'
18.4071 	EXP 	window1: blendMode = 'avg'
18.4226 	EXP 	window1: blendMode = 'avg'
18.4234 	EXP 	window1: blendMode = 'avg'
18.4238 	EXP 	window1: blendMode = 'avg'
18.4397 	EXP 	window1: blendMode = 'avg'
18.4411 	EXP 	window1: blendMode = 'avg'
18.4418 	EXP 	window1: blendMode = 'avg'
18.4557 	EXP 	window1: blendMode = 'avg'
18.4562 	EXP 	window1: blendMode = 'avg'
18.4565 	EXP 	window1: blendMode = 'avg'
18.4719 	EXP 	window1: blendMode = 'avg'
18.4723 	EXP 	window1: blendMode = 'avg'
18.4724 	EXP 	window1: blendMode = 'avg'
18.4884 	EXP 	window1: blendMode = 'avg'
18.4888 	EXP 	window1: blendMode = 'avg'
18.4890 	EXP 	window1: blendMode = 'avg'
18.5052 	EXP 	window1: blendMode = 'avg'
18.5055 	EXP 	window1: blendMode = 'avg'
18.5057 	EXP 	window1: blendMode = 'avg'
18.5220 	EXP 	window1: blendMode = 'avg'
18.5224 	EXP 	window1: blendMode = 'avg'
18.5226 	EXP 	window1: blendMode = 'avg'
18.5392 	EXP 	window1: blendMode = 'avg'
18.5398 	EXP 	window1: blendMode = 'avg'
18.5402 	EXP 	window1: blendMode = 'avg'
18.5558 	EXP 	window1: blendMode = 'avg'
18.5565 	EXP 	window1: blendMode = 'avg'
18.5569 	EXP 	window1: blendMode = 'avg'
18.5719 	EXP 	window1: blendMode = 'avg'
18.5723 	EXP 	window1: blendMode = 'avg'
18.5726 	EXP 	window1: blendMode = 'avg'
18.5884 	EXP 	window1: blendMode = 'avg'
18.5886 	EXP 	window1: blendMode = 'avg'
18.5887 	EXP 	window1: blendMode = 'avg'
18.6048 	EXP 	window1: blendMode = 'avg'
18.6050 	EXP 	window1: blendMode = 'avg'
18.6052 	EXP 	window1: blendMode = 'avg'
18.6215 	EXP 	window1: blendMode = 'avg'
18.6218 	EXP 	window1: blendMode = 'avg'
18.6219 	EXP 	window1: blendMode = 'avg'
18.6390 	EXP 	window1: blendMode = 'avg'
18.6396 	EXP 	window1: blendMode = 'avg'
18.6399 	EXP 	window1: blendMode = 'avg'
18.6558 	EXP 	window1: blendMode = 'avg'
18.6564 	EXP 	window1: blendMode = 'avg'
18.6567 	EXP 	window1: blendMode = 'avg'
18.6722 	EXP 	window1: blendMode = 'avg'
18.6727 	EXP 	window1: blendMode = 'avg'
18.6730 	EXP 	window1: blendMode = 'avg'
18.6890 	EXP 	window1: blendMode = 'avg'
18.6895 	EXP 	window1: blendMode = 'avg'
18.6898 	EXP 	window1: blendMode = 'avg'
18.7051 	EXP 	window1: blendMode = 'avg'
18.7054 	EXP 	window1: blendMode = 'avg'
18.7056 	EXP 	window1: blendMode = 'avg'
18.7218 	EXP 	window1: blendMode = 'avg'
18.7221 	EXP 	window1: blendMode = 'avg'
