12.3738 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ffa9dc4f150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.3740 	EXP 	window1: recordFrameIntervals = False
12.5365 	EXP 	window1: recordFrameIntervals = True
12.7206 	EXP 	window1: recordFrameIntervals = False
12.7999 	EXP 	Created fixation_cross = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='fixation_cross', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
12.8102 	EXP 	Created left_stim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='left_stim', opacity=1.0, ori=0, pos=array([-0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
12.8182 	EXP 	Created right_stim = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='right_stim', opacity=1.0, ori=0, pos=array([ 0.5,  0. ]), rgb=array([ 255.,  255.,  255.]), text=u'default text', units=u'norm', win=Window(...), wrapWidth=1)
12.8219 	EXP 	Created ITI = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='ITI', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
12.8246 	EXP 	Imported simon_task_order.csv as conditions, 4 conditions, 2 params
12.8249 	EXP 	Created sequence: sequential, trialTypes=4, nReps=2, seed=None
12.8254 	EXP 	New trial (rep=0, index=0): {u'stim': u'X', u'condition': u'incongruent'}
12.8301 	EXP 	window1: blendMode = 'avg'
12.8304 	EXP 	window1: blendMode = 'avg'
12.8305 	EXP 	window1: blendMode = 'avg'
12.8337 	EXP 	left_stim: text = u'X'
12.8337 	EXP 	right_stim: text = ''
12.8337 	EXP 	fixation_cross: autoDraw = True
12.8337 	EXP 	left_stim: autoDraw = True
12.8337 	EXP 	right_stim: autoDraw = True
12.8341 	EXP 	window1: blendMode = 'avg'
12.8343 	EXP 	window1: blendMode = 'avg'
12.8344 	EXP 	window1: blendMode = 'avg'
12.8370 	EXP 	window1: blendMode = 'avg'
12.8371 	EXP 	window1: blendMode = 'avg'
12.8372 	EXP 	window1: blendMode = 'avg'
12.8533 	EXP 	window1: blendMode = 'avg'
12.8534 	EXP 	window1: blendMode = 'avg'
12.8535 	EXP 	window1: blendMode = 'avg'
12.8699 	EXP 	window1: blendMode = 'avg'
12.8701 	EXP 	window1: blendMode = 'avg'
12.8702 	EXP 	window1: blendMode = 'avg'
12.8865 	EXP 	window1: blendMode = 'avg'
12.8867 	EXP 	window1: blendMode = 'avg'
12.8868 	EXP 	window1: blendMode = 'avg'
12.9031 	EXP 	window1: blendMode = 'avg'
12.9032 	EXP 	window1: blendMode = 'avg'
12.9033 	EXP 	window1: blendMode = 'avg'
12.9200 	EXP 	window1: blendMode = 'avg'
12.9202 	EXP 	window1: blendMode = 'avg'
12.9203 	EXP 	window1: blendMode = 'avg'
12.9376 	EXP 	window1: blendMode = 'avg'
12.9380 	EXP 	window1: blendMode = 'avg'
12.9382 	EXP 	window1: blendMode = 'avg'
12.9547 	EXP 	window1: blendMode = 'avg'
12.9554 	EXP 	window1: blendMode = 'avg'
12.9558 	EXP 	window1: blendMode = 'avg'
12.9708 	EXP 	window1: blendMode = 'avg'
12.9714 	EXP 	window1: blendMode = 'avg'
12.9717 	EXP 	window1: blendMode = 'avg'
12.9875 	EXP 	window1: blendMode = 'avg'
12.9881 	EXP 	window1: blendMode = 'avg'
12.9884 	EXP 	window1: blendMode = 'avg'
13.0046 	EXP 	window1: blendMode = 'avg'
13.0051 	EXP 	window1: blendMode = 'avg'
13.0054 	EXP 	window1: blendMode = 'avg'
13.0210 	EXP 	window1: blendMode = 'avg'
13.0217 	EXP 	window1: blendMode = 'avg'
13.0220 	EXP 	window1: blendMode = 'avg'
13.0377 	EXP 	window1: blendMode = 'avg'
13.0387 	EXP 	window1: blendMode = 'avg'
13.0393 	EXP 	window1: blendMode = 'avg'
13.0543 	EXP 	window1: blendMode = 'avg'
13.0547 	EXP 	window1: blendMode = 'avg'
13.0549 	EXP 	window1: blendMode = 'avg'
13.0706 	EXP 	window1: blendMode = 'avg'
13.0710 	EXP 	window1: blendMode = 'avg'
13.0712 	EXP 	window1: blendMode = 'avg'
13.0870 	EXP 	window1: blendMode = 'avg'
13.0874 	EXP 	window1: blendMode = 'avg'
13.0876 	EXP 	window1: blendMode = 'avg'
13.1037 	EXP 	window1: blendMode = 'avg'
13.1042 	EXP 	window1: blendMode = 'avg'
13.1044 	EXP 	window1: blendMode = 'avg'
13.1203 	EXP 	window1: blendMode = 'avg'
13.1206 	EXP 	window1: blendMode = 'avg'
13.1208 	EXP 	window1: blendMode = 'avg'
13.1373 	EXP 	window1: blendMode = 'avg'
13.1376 	EXP 	window1: blendMode = 'avg'
13.1378 	EXP 	window1: blendMode = 'avg'
13.1537 	EXP 	window1: blendMode = 'avg'
13.1540 	EXP 	window1: blendMode = 'avg'
13.1542 	EXP 	window1: blendMode = 'avg'
13.1703 	EXP 	window1: blendMode = 'avg'
13.1708 	EXP 	window1: blendMode = 'avg'
13.1710 	EXP 	window1: blendMode = 'avg'
13.1871 	EXP 	window1: blendMode = 'avg'
13.1874 	EXP 	window1: blendMode = 'avg'
13.1876 	EXP 	window1: blendMode = 'avg'
13.2045 	EXP 	window1: blendMode = 'avg'
13.2051 	EXP 	window1: blendMode = 'avg'
13.2054 	EXP 	window1: blendMode = 'avg'
13.2211 	EXP 	window1: blendMode = 'avg'
13.2220 	EXP 	window1: blendMode = 'avg'
13.2226 	EXP 	window1: blendMode = 'avg'
13.2379 	EXP 	window1: blendMode = 'avg'
13.2389 	EXP 	window1: blendMode = 'avg'
13.2394 	EXP 	window1: blendMode = 'avg'
13.2545 	EXP 	window1: blendMode = 'avg'
13.2551 	EXP 	window1: blendMode = 'avg'
13.2554 	EXP 	window1: blendMode = 'avg'
13.2712 	EXP 	window1: blendMode = 'avg'
13.2718 	EXP 	window1: blendMode = 'avg'
13.2721 	EXP 	window1: blendMode = 'avg'
13.2875 	EXP 	window1: blendMode = 'avg'
13.2881 	EXP 	window1: blendMode = 'avg'
13.2885 	EXP 	window1: blendMode = 'avg'
13.3047 	EXP 	window1: blendMode = 'avg'
13.3058 	EXP 	window1: blendMode = 'avg'
13.3063 	EXP 	window1: blendMode = 'avg'
13.3200 	EXP 	window1: blendMode = 'avg'
13.3202 	EXP 	window1: blendMode = 'avg'
13.3203 	EXP 	window1: blendMode = 'avg'
13.3367 	EXP 	window1: blendMode = 'avg'
13.3369 	EXP 	window1: blendMode = 'avg'
13.3370 	EXP 	window1: blendMode = 'avg'
13.3533 	EXP 	window1: blendMode = 'avg'
13.3535 	EXP 	window1: blendMode = 'avg'
13.3536 	EXP 	window1: blendMode = 'avg'
13.3698 	EXP 	window1: blendMode = 'avg'
13.3701 	EXP 	window1: blendMode = 'avg'
